srcip,dstip,dsport,proto,state,label
attacker1.com,target1.com,80,tcp,CON,1
attacker1.com,target2.com,80,tcp,CON,1
attacker1.com,target3.com,443,tcp,CON,1
attacker1.com,target4.com,443,tcp,CON,1
attacker1.com,target5.com,22,tcp,CON,1
attacker1.com,target6.com,22,tcp,CON,1
attacker1.com,target7.com,21,tcp,CON,1
attacker1.com,target8.com,21,tcp,CON,1
attacker1.com,target9.com,3389,tcp,CON,1
attacker1.com,target10.com,3389,tcp,CON,1
attacker1.com,target11.com,8080,tcp,CON,1
attacker1.com,target12.com,8080,tcp,CON,1
attacker1.com,target13.com,8443,tcp,CON,1
attacker1.com,target14.com,8443,tcp,CON,1
attacker1.com,target15.com,3306,tcp,CON,1
attacker1.com,target16.com,3306,tcp,CON,1
attacker1.com,target17.com,5432,tcp,CON,1
attacker1.com,target18.com,5432,tcp,CON,1
attacker1.com,target19.com,27017,tcp,CON,1
attacker1.com,target20.com,27017,tcp,CON,1
attacker1.com,target21.com,6379,tcp,CON,1
attacker1.com,target22.com,6379,tcp,CON,1
attacker1.com,target23.com,9200,tcp,CON,1
attacker1.com,target24.com,9200,tcp,CON,1
attacker1.com,target25.com,1433,tcp,CON,1
attacker1.com,target26.com,1433,tcp,CON,1
attacker1.com,target27.com,5000,tcp,CON,1
attacker1.com,target28.com,5000,tcp,CON,1
attacker1.com,target29.com,5001,tcp,CON,1
attacker1.com,target30.com,5001,tcp,CON,1
attacker1.com,target31.com,5002,tcp,CON,1
attacker1.com,target32.com,5002,tcp,CON,1
attacker1.com,target33.com,5003,tcp,CON,1
attacker1.com,target34.com,5003,tcp,CON,1
attacker1.com,target35.com,5004,tcp,CON,1
attacker1.com,target36.com,5004,tcp,CON,1
attacker1.com,target37.com,5005,tcp,CON,1
attacker1.com,target38.com,5005,tcp,CON,1
attacker1.com,target39.com,5006,tcp,CON,1
attacker1.com,target40.com,5006,tcp,CON,1
attacker1.com,target41.com,5007,tcp,CON,1
attacker1.com,target42.com,5007,tcp,CON,1
attacker1.com,target43.com,5008,tcp,CON,1
attacker1.com,target44.com,5008,tcp,CON,1
attacker1.com,target45.com,5009,tcp,CON,1
attacker1.com,target46.com,5009,tcp,CON,1
attacker1.com,target47.com,5010,tcp,CON,1
attacker1.com,target48.com,5010,tcp,CON,1
attacker1.com,target49.com,5011,tcp,CON,1
attacker1.com,target50.com,5011,tcp,CON,1
attacker1.com,target51.com,5012,tcp,CON,1
attacker1.com,target52.com,5012,tcp,CON,1
attacker1.com,target53.com,5013,tcp,CON,1
attacker1.com,target54.com,5013,tcp,CON,1
attacker1.com,target55.com,5014,tcp,CON,1
attacker1.com,target56.com,5014,tcp,CON,1
attacker1.com,target57.com,5015,tcp,CON,1
attacker1.com,target58.com,5015,tcp,CON,1
attacker1.com,target59.com,5016,tcp,CON,1
attacker1.com,target60.com,5016,tcp,CON,1
attacker1.com,target61.com,5017,tcp,CON,1
attacker1.com,target62.com,5017,tcp,CON,1
attacker1.com,target63.com,5018,tcp,CON,1
attacker1.com,target64.com,5018,tcp,CON,1
attacker1.com,target65.com,5019,tcp,CON,1
attacker1.com,target66.com,5019,tcp,CON,1
attacker1.com,target67.com,5020,tcp,CON,1
attacker1.com,target68.com,5020,tcp,CON,1
attacker1.com,target69.com,5021,tcp,CON,1
attacker1.com,target70.com,5021,tcp,CON,1
attacker1.com,target71.com,5022,tcp,CON,1
attacker1.com,target72.com,5022,tcp,CON,1
attacker1.com,target73.com,5023,tcp,CON,1
attacker1.com,target74.com,5023,tcp,CON,1
attacker1.com,target75.com,5024,tcp,CON,1
attacker1.com,target76.com,5024,tcp,CON,1
attacker1.com,target77.com,5025,tcp,CON,1
attacker1.com,target78.com,5025,tcp,CON,1
attacker1.com,target79.com,5026,tcp,CON,1
attacker1.com,target80.com,5026,tcp,CON,1
attacker1.com,target81.com,5027,tcp,CON,1
attacker1.com,target82.com,5027,tcp,CON,1
attacker1.com,target83.com,5028,tcp,CON,1
attacker1.com,target84.com,5028,tcp,CON,1
attacker1.com,target85.com,5029,tcp,CON,1
attacker1.com,target86.com,5029,tcp,CON,1
attacker1.com,target87.com,5030,tcp,CON,1
attacker1.com,target88.com,5030,tcp,CON,1
attacker1.com,target89.com,5031,tcp,CON,1
attacker1.com,target90.com,5031,tcp,CON,1
attacker1.com,target91.com,5032,tcp,CON,1
attacker1.com,target92.com,5032,tcp,CON,1
attacker1.com,target93.com,5033,tcp,CON,1
attacker1.com,target94.com,5033,tcp,CON,1
attacker1.com,target95.com,5034,tcp,CON,1
attacker1.com,target96.com,5034,tcp,CON,1
attacker1.com,target97.com,5035,tcp,CON,1
attacker1.com,target98.com,5035,tcp,CON,1
attacker1.com,target99.com,5036,tcp,CON,1
attacker1.com,target100.com,5036,tcp,CON,1
attacker1.com,target101.com,5037,tcp,CON,1
attacker1.com,target102.com,5037,tcp,CON,1
attacker1.com,target103.com,5038,tcp,CON,1
attacker1.com,target104.com,5038,tcp,CON,1
attacker1.com,target105.com,5039,tcp,CON,1
attacker1.com,target106.com,5039,tcp,CON,1
attacker1.com,target107.com,5040,tcp,CON,1
attacker1.com,target108.com,5040,tcp,CON,1
attacker1.com,target109.com,5041,tcp,CON,1
attacker1.com,target110.com,5041,tcp,CON,1
normal1.com,server1.com,80,tcp,CON,0
normal1.com,server1.com,443,tcp,CON,0
normal1.com,server2.com,80,tcp,CON,0
normal2.com,server1.com,80,tcp,CON,0
normal2.com,server1.com,443,tcp,CON,0
